Trader,Title,Post length,Post type,Timestamp,Text
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Initial post,1710960386,"Comment:
This the XRPETH chart, we might are forming a bottom as well, again a sign that XRP will have a run soon."
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 1,1710960392,Comment:
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 2,1710406140.0,"Let's take a look at the XRP chart starting with the monthly timeframe.

We are forming a very tight range with lower highs and higher lows. If we can see a break of 0.75 we can reach following targets:

0.81
0.93
1.11
1.59"
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 3,1710406318,"Comment:
Now let's check out the weekly chart.

We broke the major declining trendline and touched the first horizontal support.
The RSI isn't overbought yet so we still have space to move higher."
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 4,1710406339,Comment:
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 5,1710406610,"Comment:
Let's dive in the daily chart.

After a 20% move up the RSI was in the overbought zone and need to cool of. For now we saw 3 inside bars so we are creating a tight range, this ranges often awaiting a big move. Till now it seems we are forming a bull flag. This can continue to the upside."
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 6,1710406669,Comment:
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 7,1710407005,"Comment:
On the 4 and 1 hour chart we are creating a possible falling wedge pattern. The RSI was overbought and we had to cool of, this by creating a bullish structure in a falling wedge."
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 8,1710407025,Comment:
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 9,1710407722,"Comment:
Also pay attention to the XRPBTC chart. When this downward channel breaks upwards we can expect a 100% move!

The price has a positive divergence with the RSI, it's time for XRP to do it's thing !"
CryptoColugo,XRPUSDT - Different Timeframes and possible targets,11,Update post 10,1710407769,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,11,Initial post,1710531204,"Comment:
Update: on the 1H and 4H timeframe we broke the falling wedge bullish but failed at the retest.

The bigger picture and targets are still the same"
CryptoColugo,XRPUSDT - Road to 0.71,11,Update post 1,1710531209,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 2,1709154885.0,"As mentioned in my previous idea we broke the 0.60 resistance area and we had a retest of the broken zone! IF we can hold this level i expect us to move towards 0.71 before a pullback.

The XRPBTC is a historical levels and are nearing major support levels. A reversal will happen soon and i believe XRP willl finally have it's run."
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 3,1709320335,"Comment:
XRP is testing a very important level the 0.60 area. Look at the chart below and look how it acted as major resistance and support! With the next major break i believe we can fly to 0.85. It's a + 45% raise!"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 4,1709320341,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 5,1709369507,"Comment:
The XRPBTC chart looks great. Risk to reward this is what you want to see.
Since 2014 we only touched the green box (major support) only 5 times! we are in this zone again and the RSI is below 30 on the weekly chart. We are setting up for a huge raise! Don't sleep on XRP. Don't chase coins that already went up a lot of %, search the ones that didn't yet!"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 6,1709369513,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 7,1709466471,"Comment:
This the XRPBTC chart on the weekly. If we can close the weekly candle like this we are making a bullish hammer. The last time the RSI was below 30 on the weekly chart we made a +158% move! Let's see what happens coming week but i think a big move for XRP is on the horizon."
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 8,1709466477,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 9,1709575301,"Comment:
So far so good!

Next stop 0.72 and 0.82"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 10,1709575307,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 11,1709575625,"Comment:
XRPBTC chart:

Wedge break and retest on the daily chart. Once BTC settles XRP will fly"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 12,1709575631,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 13,1709665554,"Comment:
This is the BTCUSDT chart. Once BTC finds support it will get interesting for XRP"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 14,1709665561,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 15,1709673172,"Comment:
Pull backs do happen in a bull run , they are trying to liquidate most traders.
Next target is the 0.70 area"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 16,1709673178,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 17,1709750340,"Comment:
This is an update on the weekly XRP chart. We need to pay attention to the weekly close, if we can close the weekly candle above the declining trendline and above horizontal support then next weeks we will see a big break out."
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 18,1709750352,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 19,1709750476,"Comment:
BTC bounced from support as expected, if we can range here it would be good for altcoins!"
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 20,1709750482,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 21,1709803008,"Comment:
Update:

Check out the XRPBTC monthly chart. We have 7 bearish candles without any lower high, just straight lows compared to bitcoin! Soon the game will change and XRP will catch up. In 2017 we formed a double bottom and went though the roof! Are we creating again a double bottom? I think so and i see a realistic move towards the supply zone. This will be a + 140% move what will bring XRP around 1 dollar."
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 22,1709803016,Comment:
CryptoColugo,XRPUSDT - Road to 0.71,24,Update post 23,1709804282,"Comment:
Some people asked me what my long term expectations are for XRP.

Here are the targets and major resistance:

0.91
1.32
2.99
6.1
9.2

That's the minimum i think, if you look at what happened in 2017 i think everything is possible but this are realistic numbers."
CryptoColugo,XRPUSDT - Possible scenario,24,Initial post,1709804288,Comment:
CryptoColugo,XRPUSDT - Possible scenario,24,Update post 1,1710353709,"Comment:
0.71 is reached and 71 likes! Time for a next trade idea..."
