Trader,Title,Post length,Post type,Timestamp,Text
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 6,1709198018,"Comment:
To void this idea price action must close a 2-week candle above $130.

Price action has now confirmed the first 2-week death cross in the history of LTC price action. Avoid listening to the moon boys in the comments.

2-week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 7,1709580864,"Comment:
After 1029 days price action breaks through resistance. A status many alt tokens achieved over a year ago. What happens next is unlikely to be surprising. As with other alt tokens the resistance breakout was followed by a support test several months later. It is likely price actions slides down this past resistance until the $30 target area.


weekly"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 8,1710264967,"Comment:
Not changed this flag since it was drawn above... interesting to see price action test past support as resistance.

If you remain a bull, you need to see a weekly close inside the flag, not under.

1-week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 9,1710524407,"Comment:
Remember what was said above... you cannot see a weekly candle close under this flag and remain bullish."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 10,1710784229,"Comment:
Do you know what candle this is printing on the 10 day chart?
The print confirms on Thursday, March 21st.
Look left, it is not the first time a candle like this has printed.

10-day

Now if we zoom out and see where this candle is printing...

10-day

And remember $30 is the first support, it does not mean it will confirm."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 11,1710858807,"Comment:
Bulls, you need price action to jump up and over 115 in the next 72hrs to stop that hammer candle from printing. Do give it your attention."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 12,1715670155,"Comment:
Last week a new 3 week candle printed. It confirmed the previous 3 week resistance candle.

Don't shoot the messenger, I just work here...

3 week"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 13,1715855241,"Comment:
As the market rips higher, Litecoin holders celebrate a move from 80 to 82 dollars."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 14,1716578303,"Comment:
Weekly GRM support confirmed. That is a bullish signal. Come on Litecoin bulls, you can do it.

In order to void the idea as it stands, price action above and holding 130 dollars on the weekly is required to print. A strong rejection from the 120 area confirms the idea."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 15,1717440496,"Comment:
With a new month new data prints. The downtrend in price action confirmed with the monthly Gaussian channel changing to red for the very first time.

Focus on the blue arrows. Regardless of stock, crypto, whatever asset you study a confirmation of support or resistance on the mid line Gaussian channel shall with high probability result in a strong move to test the upper or lower side of the channel.

As such, price action has confirmed resistance from the mid-line. The lower lower channel rests on $30 at this time. However just like the upper side tests with continuation there is no guarantee price action stops its descent after breaking $30.

There’s been so many strong and clear indications of a strong reversal throughout this ideas and yet the resistance to it is as equally strong. Emotions are a money killer."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 16,1717791862,"Comment:
Was that the end of the bull run for LTC?"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 17,1718137581,"Comment:
This next move to $60 might tickle..."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Initial post,1712495990.0,"On the “Alt-coin market preparing for a 10x move” idea from July 2023 (below) it was written:

“A word of warning. The uptrend will not be equal across all alt-tokens, I'm quite certain of that. Throwing a wide net out across the market will not work as in 2017, you've got to be selective.”

Legacy token holders are slowly coming to the realisation this was not hyperbole. LTC, MATIC, ALGO, you name it, legacy tokens are underperforming. ADA is now added to the list of tokens set to show significant underperformance for the remainder of this bull market.

On the above weekly chart ADA price action has confirmed significant negative divergence across 8 oscillators as measured over a 2 month period. Just as it was in March 2021. Look left!!

In addition to the divergence price action has confirmed legacy support as resistance. It does not get much more bearish than this. But it does… The ADA / Bitcoin ratio..

The ADA.btc pair has confirmed resistance following a confirmed break of market structure. This is not indicative of other tokens currently over performing in the space.

Is it possible price action see higher highs? For sure.
Is it probable? No.

Ww




Alt-coin market preparing for a 10x move


ADA.btc monthly"
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 1,1713291852,"Comment:
** Confirmed broken market structure **

Almost unlike any other crypto token in the market, ADA holders have given up the maintenance of market structure and allowed a lower low to print.

Daily chart"
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 2,1714077431,"Comment:
The range from 40 to 45 cents must be held over the next 2 to 3 weeks in order to void this idea.
IF price action begins with a 3 in that period, the idea is very active."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 3,1714232137,"Comment:
Very likely a upward move is about to print."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 4,1717754543,"Comment:
As the market roars into life, ADA drops 23%
Bulls are unfazed however, the fundamentals are strong Ww !!
Strong like a new born kitten attempting to climb mount Everest.

If you're a bull, you need price action to close weekly candles above 55 cents and soon. Will revise the idea if that happens.

If you're a bear, order another round of popcorn."
without_worries,Cardano (ADA) 70% macro correction to 15 cents?,6,Update post 5,1718130580,"Comment:
40 cents has got to see a strong bounce if any part of this idea is to be void.
Not a limp to 42, 43.. like roadkill on its dying breath.
But a powerful move straight back up to 50 cents and above.
Anything less is weakness and I suspect you already know that."
without_worries,Bitcoin to surprise most with move to $70k,6,Initial post,1715689508.0,"Bitcoin price action has literally bored market participants into a gelatinous state of perpetual apathy. That’s about to change. Why?

1) Price action and RSI resistance breakouts. See daily chart below.

On the 8hr chart above (using Heikin Ashi candles for cleaner reading):

2) A trend reversal is evident with the first higher low since April 3rd. Green arrow.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $69-70k.

4) Most ideas published on tradingview.com at this moment are “short”. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww


Daily chart"
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 1,1715932239,"Comment:
There is a significant amount of ""Short"" contract orders at $67k.
IF price action pushes through rather than rejection, a short squeeze will follow.
A strong upside move should be expected in that event."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 2,1715932352,"Comment:
PS:

** GRM support confirmed **

Once on May 1st and again on May 13th."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 3,1716545778,"Comment:
Did you miss the last move to $70k?

Here is your 2nd opportunity. Only 1 in 10 people will take it. The rest will provide the liquidity required by the market."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 4,1716885890,"Comment:
Price action returns exactly to where it was four days ago on the signal above only to print a new one today.

Got to love this market, it is almost as if emotions are in full control. Dips are opportunities, take advantage."
without_worries,Bitcoin to surprise most with move to $70k,6,Update post 5,1718107446,"Comment:
A pullback in price action is now seen since this idea met it's target.
That is normal. Why? Very simply, a whole bunch of folks who bought at 70k plus saw price action dip to 56k. This was there chance to exit, they're done with this market. That is who is selling, that is what causes a higher low to print. Human psychology.

The next long is from 65.8k area."
without_worries,Polkadot (DOT) to $50,5,Initial post,1692485056.0,"On the above 4-day chart price action has corrected over 90% since the sell signal back in March 2021. Now is an excellent long opportunity. The reasons?

1) Price action and RSI resistance breakouts.

2) Regular bullish divergence as printed over a 4 month period.

3) Support and resistance. Look left.

4) The target is defined from the falling wedge.

Is it possible price action falls further? Sure.
Is it probable? no

Ww

Type: trade
Risk: <=6% of portfolio
Timeframe: Long from August.
Return: 1000%"
without_worries,Polkadot (DOT) to $50,5,Update post 1,1695642744,"Comment:
Double bottom prints. That is bullish."
without_worries,Polkadot (DOT) to $50,5,Update post 2,1698863093,"Comment:
Past resistance becomes support"
without_worries,Polkadot (DOT) to $50,5,Update post 3,1699656000,"Comment:
GRM support confirmed."
without_worries,Polkadot (DOT) to $50,5,Update post 4,1700137525,"Comment:
Had a few messages asking is the idea still valid, or why is it so slow to move? Others are popping off etc..

This token is up around 20% since publication. It has a market capital of 7 billion dollars. It will take a serious Tsunami of cash to move price action to target, it will not happen quickly.

Laterally, it is worth focusing on network effects when studying such large market caps. Especially when the market cap exceeds many companies listed on the S&P 500 and NASDAQ. There are many companies in the world that produce meaningful products and services with tens of thousands of customers with the same market cap. Dot has very few users be comparison, very few. Ask yourself, do you transact with DOT or a centralised exchange? Be honest... this is speculation on a future that may or may not come, understand that!"
without_worries,A 800% move to $6000 for Binance token (BNB) by September?,1,Initial post,1717452494.0,"On the above monthly chart of BNB token there is easily an hour of topic to discuss. However attention spans amongst the equity providers do not afford a detailed explanation so the short version..

1) Price action is in a legacy uptrend channel since inception with a confirmation of uptrend continuation (unlike LTC).

2) Price action is at resistance after three years of consolidation. This is the third test of resistance. Blue pointing down arrows.

3) Just as with May 2020 prior to the break of resistance, Stochastic RSI previously crossed above 80. (orange arrows). This is the same situation as today. Stochastic RSI remains with momentum for 182 days. Should history repeat, momentum continues until August / September.

4) The bull flag pattern confirms a breakout AND support. A measured move from the flagpole of the last resistance breakout takes price action to $6000.

Is it possible price action corrects? Sure.
Is it probable? No.

Ww

Type: trade
Risk: <=6%
Timeframe for long: You decide
Return: 800% over the next 16 weeks"
without_worries,Bitcoin to surprise most with move to $78k,1,Initial post,1717531857.0,"Bitcoin price action has continued to frustrate market participants with price action resistance at 70k. That’s about to change. Why?

1) Price action and RSI resistance breakouts.

2) A trend reversal is evident with the first higher low on May 11th now followed by the first first higher high. Yellow arrows.

3) The flag, you can see it? It is very clear. A breakout is confirmed with a measured extension to $78k

4) Most ideas published on tradingview.com at this moment are bearish. Remember the crowd almost always gets it wrong.

Is it possible price action corrects further? Sure.
Is it probable? No.

Ww"
without_worries,Dogecoin - Going up,7,Initial post,1690302626.0,"but only for a little while. Do not believe this is another January 2021 moment, there's good reason for that. For other tokens, yes. For Dogecoin, a rally into a continuing Macro Downtrend.

On the above 3-day chart price action has corrected 90%. An excellent long opportunity now exists. Why?

1) Price action and RSI resistance breakouts.

2) Price action prints a triple bottom on past resistance.

3) Some other reasons but will not say here.

Is it possible price action falls further? Sure.
Is it probable? No.

Ww

Type: trade
Risk: <= 6%
Timeframe: Act now
Return: Will say else where"
without_worries,Dogecoin - Going up,7,Update post 1,1691617096,"Comment:
support confirmed"
without_worries,Dogecoin - Going up,7,Update post 2,1699655936,"Comment:
100% move in the weeks ahead. Nothing too exciting compared to some others. That should be expected given the market cap size of Dodgecoin."
without_worries,Dogecoin - Going up,7,Update post 3,1708430681,"Comment:
GRM support confirmed."
without_worries,Dogecoin - Going up,7,Update post 4,1711288234,"Comment:
Support on past resistance confirms, strong move likely in coming weeks."
without_worries,Dogecoin - Going up,7,Update post 5,1717830246,"Comment:
See price action closing the weekly below 0.11 one morning?
Exit exit exit.
."
without_worries,Dogecoin - Going up,7,Update post 6,1717830537,"Comment:
There was a signal in early March but did not give it much attention. Not trading 90% of the ideas WW publishes, if am not asked I'll rarely update ideas. Manage your risks!

This idea was updated, 20+ requests.

2 day"
without_worries,A 80% correction to 10 cents in 2024 for XRP?,1,Initial post,1716720521.0,"For exactly seven years XRP price action has been trading inside a defined range as shown by the green arrows. A long or short position from those areas would have been excellent.

For the last two years price action has traded inside an uptrend channel. The channel support has now failed with confirmation. Red arrow.

The failed support follows the double top in price action where market market structure previous broke in April 2022. Orange arrow.

30 cents is the next support level to test now that price action has exited the channel. Should that support not confirm, 10 cents is next.

Is it possible price action enters the channel and continues the uptrend? Sure.
Is it probable? No.

Ww"
without_worries,MATIC - The one token to avoid in 2024,3,Initial post,1705862171.0,"Last year I wrote the idea:

“MATIC - The one token not to hold in 2023”

It was not a popular opinion. Link to idea below. At the time price action was at 97 cents. Down 13% currently in what was arguably one of the most bullish years for markets those past 30 years.

What of 2024? Nothing good. A weekly death cross is almost certainly going to print by the month of February.

A weekly death cross does not mean price action shall correct immediately, however it is a strong indication of a continuing trend.

At the same time a bearish divergence can be seen as price action appears to recover broken market structure. The 3-day chart below shows this divergence more clearly.

Is it possible price action continues upwards and onwards? Sure.
Is it probable? No

Ww

3-day chart negative divergence"
without_worries,MATIC - The one token to avoid in 2024,3,Update post 1,1713714162,"Comment:
A weekly death cross prints"
without_worries,MATIC - The one token to avoid in 2024,3,Update post 2,1717540289,"Comment:
""Hey WW, I've been long since you posted I know your wrong the fundamentals are so strong... do you think your matic idea is void when Bitcoin goes to 78k as in your idea?""

No. Next.

Fundamentals. Sigh... imagine sitting on an asset for the last 6 months that as moved no where during the most amazing bull market we've seen in years. LTC holders you know what I'm talking about.. ;-)

On the monthly chart below price action prints a new monthly bearish engulfing candle. Abandon ship! Saves yourselves!


Monthly"
