Trader,Title,Post length,Post type,Timestamp,Text
MoralDisciple,UP UP UP Cardano analysis,43,Update post 19,1716854797,"Comment:
And that time is soon"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 20,1716855938,"Comment:
What the hell Strong ADA dump is coming!!!!!!!!!!!!!
Only dump, never pump"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 21,1716991600,"Comment:
Do I have any reason to think otherwise?"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 22,1716991921,"Comment:
According to some, if UP UP UP in the title of my analysis, IT MEANS THAT THE PUMP WILL NOT COME. Logical right
The title of my analysis will change the world"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 23,1716991961,"Comment:
😂"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 24,1716999684,"Comment:
I looked at the timing on the weekly chart to see how long the wave took. It is interesting that it is also surprisingly similar.
The previous BS lasted 19 weeks and today's 20 weeks
The previous BS cooling lasted 6 weeks and today's 6 weeks (strong volume).
(Small volume) The previous BS cooling area lasted 10w and today's is confirmed on June 3rd and then it will be 7 weeks.

With this, we could assume that we have a few weeks until the pump.
Of course, this is only a guess and the actual one may differ, but still, everything is incredibly similar wow"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 25,1717062410,"Comment:
Extreme.
Going to even smaller charts and comparing the previous BS cooling, there are similarities again.
Psyche works almost exactly the same for this coin as last time, only the volume is different. Indicators in daily use helped to compare comfortably.
I have a feeling that we can take the ada coin as an index to better understand other coins in the market.
Of course, the situation can change, but I'll be watching closely to see if it continues in a similar way in the future.

Previous BS cooling -51.2% and today -50.6%(BINANCE ADAUSDT) Cooling is the same"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 26,1717357731,"Comment:
We don't think if it will rise or fall, we think how it will rise soon."
MoralDisciple,UP UP UP Cardano analysis,43,Update post 27,1717487023,"Comment:
A fall below the yellow line is likely today. We will get even cheaper before the big increase.
I have set July, August and September, etc. as green, but what happens in June? We will see it soon
Today I expect a minimum -10% drop, but of course I could be wrong, but my information says that the BS cooling is not finished."
MoralDisciple,UP UP UP Cardano analysis,43,Update post 28,1717500858,"Comment:
I published many analyzes on the first hint and I did not buy any coins because we have time. and so common is the first hint of cooling.
the situation is not bad, the only bad thing is that everything moves slowly and we are bored. The end of the year seems so far away too hah."
MoralDisciple,UP UP UP Cardano analysis,43,Update post 29,1717502057,"Comment:
1000% is nice to think, but the real profit percentage will be revealed step by step.
A new quarter will start on July 1st, and probably the MAIN one will start then, possibly also late June.
The overall picture is that this month the situation will remain calm, I believe."
MoralDisciple,UP UP UP Cardano analysis,43,Update post 30,1717577824,"Comment:
I looked at the rsi on the weekly chart and compared it to the previous cooling. The comparison is justified, because almost everything is the same, only the difference in volume
The SPU also happened last time, which I am waiting for today. I assume this because of the price pattern, and it's nice to see that last time was the same.

Based on this comparison, it can be assumed that this week will close in green

SPU in late June would be ideal and we could open the new quarter with a support point and then only upupupupupup

BITCOIN is good today and only +++++"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 31,1717928851,"Comment:
This is what I expected
Now we are waiting for spu confirmation"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 32,1718038689,"Comment:
Bitcoin is just getting started and what will altcoins do next quarter? Only up"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 33,1718041376,"Comment:
WHEN I SAY UPUPUP IT APPLIES TO THE BIG PICTURE!! some cry when there is a drop in the small chart. fking females"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 34,1718041730,"Comment:
Do you expect it to be where you want it tomorrow? Why do I update my analysis? on the small chart, the decline was likely! and everything is fking normal"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 35,1718042488,"Comment:
Idiots are commenting on this analysis and think otherwise ONLY UP!!!

Every drop is a gift to get cheaper. the start has started or the 1st of July with the change of the quarter and there is a year to go"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 36,1718042638,"Comment:
What is the rule? You buy in red and sell in green

Many do not understand that btc 70k is cheap"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 37,1718042697,"Comment:
And the real altseason hasn't started yet"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 38,1718043082,"Comment:
This month is dealy and don't expect anything special this month. from July and the next 12 months are UPUPUP"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 39,1718183190,"Comment:
Btc will fall and probably more and ada will become even cheaper"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 40,1718183408,"Comment:
After the ideal btc rsi, I buy ada and then only up. next month maybe"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 41,1718187651,"Comment:
That's why I'm waiting for spu confirmation"
MoralDisciple,UP UP UP Cardano analysis,43,Update post 42,1718194116,"Comment:
With this theory, I expect that the rsi will fall, but the btc price itself will stay roughly where it is now.
With this theory, we will start the btc rise with a new quarter on July 1st"
MoralDisciple,Bitcoin is full of surprises,11,Initial post,1716898114.0,"The situation is bad, very bad, and Bitcoin has no chance of escaping a major crash.

Everything wants to fall. We all already see how terrible the us500 is today and it continues to decline as well.
A disaster awaits us.

We will probably die out because of this and the world will be taken over by monkeys and elephants and other animals.

Worried MoralDisciple"
MoralDisciple,Bitcoin is full of surprises,11,Update post 1,1716900227,"Comment:
Trying to get back to normal now haha

An interesting video was shared on X.com about Bitcoin, which may be the value of BTC in the distant future. Assuming that Bitcoin will grow forever

Bitcoin: power law time contours
x.com/Vivek4real_/st.../1794803021442166874"
MoralDisciple,Bitcoin is full of surprises,11,Update post 2,1716920752,"Comment:
For those of you who watched the video, we saw that BTC could be 1 million per coin in about 10 years.
I believe we are at the beginning and everything is yet to come.

There are an insane number of factors why Bitcoin is going up and up. Maybe I will write all these factors here soon and from my personal point of view.

Only up!! Or only down hahaxd"
MoralDisciple,Bitcoin is full of surprises,11,Update post 3,1716920984,"Comment:
The ETF is just opening the doors to Bitcoin"
MoralDisciple,Bitcoin is full of surprises,11,Update post 4,1716970249,"Comment:
😢😢😢"
MoralDisciple,Bitcoin is full of surprises,11,Update post 5,1717195589,Comment:
MoralDisciple,Bitcoin is full of surprises,11,Update post 6,1717604653,"Comment:
The big crash is coming!!!!!!!!!!!!
You are fucked up
Only down, never earn, MD"
MoralDisciple,Bitcoin is full of surprises,11,Update post 7,1717605144,"Comment:
I don't know what to do, I'm crying hard"
MoralDisciple,Bitcoin is full of surprises,11,Update post 8,1717691480,"Comment:
Some crazy alien thinks that we will rise, but as you can see in this analysis, there will be a big crash. The world will be destroyed

By clicking on the picture, you go to the analysis"
MoralDisciple,Bitcoin is full of surprises,11,Update post 9,1718033342,"Comment:
This brainless alien again gave some bullish analysis. How long can you post something like this!!!!
I have a plan. We catch this alien and tie it to a tree in the forest and without internet connection.

This is the analysis he posted:"
MoralDisciple,Bitcoin is full of surprises,11,Update post 10,1718051416,"Comment:
👽BTC ETF"
MoralDisciple,An invention designed to grow forever,4,Initial post,1718032524.0,"No one can destroy our love for Bitcoin.

*BTC will not drop below 60k and NEVER
*Very similar to 2016
*Designed to grow forever(us500)
* BTC ETF, Only++++++
*450k
More information in future updates.

MoralDisciple"
MoralDisciple,An invention designed to grow forever,4,Update post 1,1718032576,"Comment:
To copy"
MoralDisciple,An invention designed to grow forever,4,Update post 2,1718032853,"Comment:
Analysis designed for regular updates:
by clicking on the picture, you go to the analysis"
MoralDisciple,An invention designed to grow forever,4,Update post 3,1718051377,"Comment:
👽BTC ETF"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Initial post,1711974141.0,"In the big picture, extremely BULLISH!!!!!!


!In a small picture!:
MACD crossing down is very likely.
Because macd has failed crossing, which makes the next crossing more realistic.
Crossing down means BUY when the price is in red and there is no sign of green. Support points or resistances are required
Under 3000k soon. The landing level is not known today, only time will tell.

I could be wrong, but I could be absolutely right
MoralDisciple"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 1,1711974226,"Comment:
Previous analysis"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 2,1711989652,"Comment:
Understanding BITCOIN is #1
By clicking on the picture, you go to the analysis. I update btc analysis regularly."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 3,1712381436,"Comment:
My analysis of various coins has reached a logical circle. It makes so much sense that everything gets cheaper.
PS weekly price increase will not make me bullish in the near future. Near future is this month.
If this month is over, it doesn't mean I'm automatically bullish."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 4,1712522534,"Comment:
I am copying the btc analysis update today:
Today it is wise to follow MATIC, ADA, ETH and BTC with analysis

Create a logical circle and achieve success with your favorite coin. I only support super popular coins and don't waste my time with new coins (sometimes out of boredom I also look at new ones, but that's just a pastime).

I'm assuming if you're looking for new coins you'll get maybe 10x more profit than the popular ones? You are stupid and naive, in reality you risk much more.
Popular coins that are not at risk of scams can be traded with leverage. If you analyze well, you will earn 10x more profit with popular coins.
You only need to worry about understanding the price pattern, not whether this coin will ever achieve anything."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 5,1712585450,"Comment:
Think logically"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 6,1712587632,"Comment:
ETH 20k? 1-1.5 years"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 7,1712666135,Comment:
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 8,1712945607,"Comment:
God bless 3K for giving us our future"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 9,1713007867,"Comment:
Real crossing is pending. tik-tak-tik-tak"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 10,1713097535,"Comment:
My expected May-June buying period is valid. I will not trade any coins in April even if they go up. You do what you want, BUY AND BE FOMO
Whether BS starts in May-June or BS is already here, it doesn't matter to me today.

The indicators say that no BS will be given this month, but each person understands the indicators differently. This month's rises, if they happen very soon, don't qualify as BS.
It is not impossible to make a small profit this month BUT..."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 11,1713201262,"Comment:
April 13 comment is still valid today. Real crossing is pending"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 12,1713205269,"Comment:
Understanding BITCOIN is #1
By clicking on the picture, you go to the analysis. I update btc analysis regularly."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 13,1713364901,"Comment:
Btc got updates which applies to eth coin"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 14,1713644776,"Comment:
If ADA pumps other altcoins will pump too, it's simple logic"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 15,1713646170,"Comment:
It is reasonable to wait until May-June to avoid surprises. The situation looks good, but there may be changes before May-June. We hope that the situation will not change and we will make hard money"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 16,1714040980,"Comment:
Can ETH Be Below 2850k? Yes, it is possible, because there is no proof that it does not happen. Anything can happen before BS, I know what I'm talking about

I don't own any crypto coins today because I have time

The ADA analysis was just an assumption with no factual support"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 17,1714157196,"Comment:
My best predictions for altcoins are thanks to BITCOIN. This analysis is the NUMBER 1 watch on this channel and the other altcoin analyzes are a bonus to help reveal the truth. I update bitcoin regularly.
By clicking on the picture, you go to the analysis"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 18,1714551824,"Comment:
Very good, April 25 probability works well. eth is below 2850 today. NICE"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 19,1714723228,"Comment:
My avacs analysis tells me that the decline is not over and the expected end of the decline is June. Also BS in June
End of decline in early June and BS in late June. This is today's initial forecast, which may vary in reality, but I'm ruling out May miracles.

It would be logical that the ETH coin would be affected.

This analysis is like the MATIC analysis published in March, which tells what the near future is for other coins. Coin volumes are different, you have to take that into account, be logical."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 20,1714937438,"Comment:
Sorry friends but I can't see anything else today. I'm trying to find evidence, evidence that this is wrong. When I see BS, I'll tell you.
Today I don't own any crypto coins because a fall is possible
I could be wrong, but I only trust myself, i understand if you don't believe me."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 21,1714938542,"Comment:
I follow x.com crypto traders and they are BULLISH today and trading with leverage. It is easy to fall victim to their manipulation. Their manipulation is so strong with btc coin today that they themselves believe it will go up and publicly share the level at which they bought bitcoins (or eth, doesn't matter).
They may be right, but it's a lottery, there is no proof. Today they are 100% sure of the upside given the leverage.
Example: 25x leverage
Wow bravo"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 22,1715200331,"Comment:
Bitcoin is number 1 to understand!!!!!!
*Bitcoin makes good profit. Now is just the beginning!!! UPDATE2* April 17 update analysis:"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 23,1715759890,"Comment:
2W MACD CROSSING RISK.
If it crosses, it will be confirmed on June 3rd.
If there are red 2w candles at the moment of confirming the crossing, I expect green candles after that
I certainly take into account that everything can change suddenly and the crossing fails, but how likely is that? we will see it soon."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 24,1715760565,"Comment:
2 weeks (+5 days) is not long to wait and see what the situation is. Or do you hope that a big miracle will happen during this time? And you miss the rise of ferrari? haha"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 25,1716046398,"Comment:
God please give us BS, and very beautiful. We need that Ferrari haha
3k is cheap. even if it gets cheaper, just buy more."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 26,1716143161,"Comment:
If it falls to the $2700 support point, ETH will be bought back quickly. Of course it may not happen, but then I want to see the IDEAL BS very soon
There is no bs today and before bs everything is possible.
I am looking forward to early June, it will be soon

RSI looks beautiful compared to history, right?hah"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 27,1716143251,"Comment:
The rise you see today in the big picture is EXTRA BIG BS, fck yeah"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 28,1716144245,"Comment:
In a simplified view, history is repeating itself. Very similar"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 29,1716145257,"Comment:
I looked at the previous two ath pumps and they always started to drop when the volume weakened (a very large chart). What is today? 0 hint of volume loss.
to lose volume eth has to go higher, get it hah?

The US500 is very good and will continue to grow ONLY+++++++++++++"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 30,1716220868,"Comment:
Only upupup"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 31,1716220924,"Comment:
I believe that BS will come"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 32,1716228236,"Comment:
Very possible
Who agrees with me?"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 33,1716228448,"Comment:
If everything is correct then this is BS and the next one is bigger BS"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 34,1716233752,"Comment:
BTC BS!!"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 35,1716233814,"Comment:
Only green, never red"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 36,1716234049,"Comment:
:O"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 37,1716281253,"Comment:
Yesterday's pump was a surprise, I believe for many. It was so fast.
But the big rsi says that the entry is still normal
10k+++ at the end of the year, compared to history it's like the real thing"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 38,1716303701,"Comment:
Hahaha I don't know if it's possible But can eth rise above $30k? It depends on the pattern it goes above 10k++. Everything is possible, this is where miracles happen."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 39,1716385150,"Comment:
You have so much cash at the end of this cycle that you need to buy a money counting machinexdxxdxdxd"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 40,1716390574,"Comment:
Summer will be green and so will the end of the year."
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 41,1716391792,"Comment:
Will I open next month's MoralDisciple channel with 1000 followers? Probably!
MD has only been public for 10 months and the main one hasn't even started yet!
I just started here!! Everything is yet to come"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 42,1716716145,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely.
We are on the third stage and the fourth is coming soon!!! Only up!!!"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 43,1716824085,"Comment:
Are my suspicions wrong or am I right? ETH will not drop below the purple line or 3.5k"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 44,1716824295,"Comment:
ETF gives it a real chance to reach 30k?, new bitcoin haha
I so want to believe it"
MoralDisciple,Ethereum will give you a Ferrari in the future,46,Update post 45,1718038740,"Comment:
Bitcoin is just getting started and what will altcoins do next quarter? Only up"
MoralDisciple,Solana analysis BULLISH!,8,Initial post,1716448214.0,"Everything is pumping and the main thing is still ahead.
I wish you success, MD"
MoralDisciple,Solana analysis BULLISH!,8,Update post 1,1716449831,"Comment:
All altcoins give BS at the same time! It has to be right.
ATH is not yet today! but it will come."
MoralDisciple,Solana analysis BULLISH!,8,Update post 2,1716656609,"Comment:
Altcoins have BS today, today we see BS cool down which is ok and normal. Next is BBS, which can also be cooled, I call both of them delay. We will rise it is only a matter of time.
I published many analyzes recently with the first hint, which means that entering in early June is also only normal"
MoralDisciple,Solana analysis BULLISH!,8,Update post 3,1716657318,"Comment:
I remember when I entered many coins but I did not expect that sol could be as successful as it is today.
I entered other coins when the sol was around $30 and today it is around $165, wow.
I believe that many did not expect that it could be a much better investment than the coin of ada or avax etc. If you expected it, it was just luck.
Summary: Only up"
MoralDisciple,Solana analysis BULLISH!,8,Update post 4,1716657419,"Comment:
We need to expand our investments more to enable miracles"
MoralDisciple,Solana analysis BULLISH!,8,Update post 5,1716716039,"Comment:
The Four Phases of an #Altcoin Bull Market

i) Accumulation : This is where price bottoms out after a long bear market. Prices consolidate and break the downtrend during this period.

ii) First Leg up : Here, prices begin to surge, but many retail investors fail to recognize the trend change, leading them to stay on the sidelines.

iii) Chop : After the first leg up, prices often move sideways, entering a choppy phase, you can also call it a re-accumulation phase after the first leg up, commonly observed after the Bitcoin halving.

iv) Up Only : This is where most of the money is made in a very short period of time, Bitcoin, Altcoins, memecoins everything goes parabolic during this phase.

If you pay attention to the chart, the first three phases typically progress slowly and can be somewhat boring at times, but the real profits are made by positioning oneself in these initial phases.

Impatient individuals who chase after red and green candles are likely to get caught out during the first three phases.

In the final phase, crypto dominates the news, attracting new money, and both Bitcoin and altcoins reach new all time highs.

This is when smart money & early buyers starts unloading their holdings, while retail investors believe the rally will continue indefinitely.
We are on the third stage and the fourth is coming soon!!! Only up!!!"
MoralDisciple,Solana analysis BULLISH!,8,Update post 6,1717180932,"Comment:
I'm still waiting for the BS to cool down on many coins. Only bullish in the big picture
I could be wrong"
MoralDisciple,Solana analysis BULLISH!,8,Update post 7,1718038731,"Comment:
Bitcoin is just getting started and what will altcoins do next quarter? Only up"
MoralDisciple,MATIC polygon analysis,29,Initial post,1711150131.0,"There was a fall alert from about $1.20 because btc said so.
I assumed that, you didn't know that? Then I know you didn't follow my btc analysis.

Matic tells us what the market situation of other coins will be in the near future.

A 30% drop is not surprising, we exist in a pyramid scheme, this is normal.

My real giga deal is point c, not the giga level in the analysis. If this level is reached, it is perfect. btc decides where point c lands!!

I could be wrong, but it could be absolutely true"
MoralDisciple,MATIC polygon analysis,29,Update post 1,1711198878,"Comment:
This analysis can be taken as an analysis of btc, ada and other coins, all coins that received analysis on my channel.

The more I check to see if I have read the price correctly, the more confirmation I find that it is correct

Around $1.10 is a strong SPD

The probability that matic will make abc drop is very high!!
1w"
MoralDisciple,MATIC polygon analysis,29,Update post 2,1711903834,"Comment:
By clicking on the picture, you go to the analysis *ALTCOINS VS BITCOIN *"
MoralDisciple,MATIC polygon analysis,29,Update post 3,1712409225,"Comment:
My analysis shows that point a is not completed and points b and c are missing(desline abc). There is time for a strong rise"
MoralDisciple,MATIC polygon analysis,29,Update post 4,1712506471,"Comment:
$1 by April 15th? We will see it soon.
This may or may not happen. I would like to see point b"
MoralDisciple,MATIC polygon analysis,29,Update post 5,1712519738,"Comment:
The assumption that it will go up is possible (and possibly not), but I'm looking for a big deal.
I'm not going to screw up my life with small trades.
The indicators are not favorable for a big buy today and there are too many loss in SL. Given that I only trade large amounts and in the best possible positions."
MoralDisciple,MATIC polygon analysis,29,Update post 6,1712575038,Comment:
MoralDisciple,MATIC polygon analysis,29,Update post 7,1712944597,"Comment:
Beautiful fall😍"
MoralDisciple,MATIC polygon analysis,29,Update post 8,1713004107,"Comment:
Different moves that matic can do. Depends on what btc does.
Today I see that btc is not ready to move 100k+, which means that matic is not yet ready to rise very strongly where matic is now.
There are many question marks today, which I will try to find answers to in the near future."
MoralDisciple,MATIC polygon analysis,29,Update post 9,1713202000,"Comment:
May-June
There is no rush to buy"
MoralDisciple,MATIC polygon analysis,29,Update post 10,1713202106,"Comment:
Today and May-June, I don't think there is much difference in price. Next month will see what the situation really is"
MoralDisciple,MATIC polygon analysis,29,Update post 11,1713205346,"Comment:
Understanding BITCOIN is #1
By clicking on the picture, you go to the analysis. I update btc analysis regularly."
MoralDisciple,MATIC polygon analysis,29,Update post 12,1713645734,"Comment:
Ada's analysis also applies to other altcoins"
MoralDisciple,MATIC polygon analysis,29,Update post 13,1713645896,"Comment:
May-june!!"
MoralDisciple,MATIC polygon analysis,29,Update post 14,1714041508,"Comment:
Much of my analysis awaits factual BS confirmation, same goes for the Matic coin. Anything can happen before that.
*mega max, giga deal area, FAST BUY* area is invalid today because the price pattern and volume was not what I expected"
MoralDisciple,MATIC polygon analysis,29,Update post 15,1714157187,"Comment:
My best predictions for altcoins are thanks to BITCOIN. This analysis is the NUMBER 1 watch on this channel and the other altcoin analyzes are a bonus to help reveal the truth. I update bitcoin regularly.
By clicking on the picture, you go to the analysis"
MoralDisciple,MATIC polygon analysis,29,Update post 16,1715078106,Comment:
MoralDisciple,MATIC polygon analysis,29,Update post 17,1715097559,Comment:
MoralDisciple,MATIC polygon analysis,29,Update post 18,1715099319,"Comment:
Matic and avax can make the same move"
MoralDisciple,MATIC polygon analysis,29,Update post 19,1715200542,"Comment:
Bitcoin is number 1 to understand!!!!!!
*Bitcoin makes good profit. Now is just the beginning!!! UPDATE2* April 17 update analysis:"
MoralDisciple,MATIC polygon analysis,29,Update post 20,1716046850,"Comment:
Extremely good! the feel of the mega max level is good
There may be btc bs coming soon, I hope. This analysis can work perfectly until the end"
MoralDisciple,MATIC polygon analysis,29,Update post 21,1716047032,"Comment:
I could be wrong about the decline, but in general everything is bullish in the big picture and the main thing is still ahead.
If it gets cheaper just buy more"
MoralDisciple,MATIC polygon analysis,29,Update post 22,1716279316,"Comment:
BTC BS"
MoralDisciple,MATIC polygon analysis,29,Update post 23,1716280144,"Comment:
MATIC HAS NOT EVEN STARTED. Everything is yet to come"
MoralDisciple,MATIC polygon analysis,29,Update post 24,1716390415,"Comment:
Summer will be green and so will the end of the year."
MoralDisciple,MATIC polygon analysis,29,Update post 25,1716655614,"Comment:
Altcoins are extremely cheap right now and btc looks expensive. Conclusion: Bitcoin is cheap, only logical"
