Trader,Title,Post length,Post type,Timestamp,Text
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 3,1716279955,"Comment:
The Ethereum condition right now is quite revealing. The analysis has been shared in a different trade idea. Bitcoin and Ethereum's situation is the same... Look at this:


This is Bitcoin on the daily timeframe; notice:

➖ TD Sequential perfect nine (bearish).
➖ Lower high still in place.
➖ Low volume on yesterday strong bullish move. Such a strong move, set to move higher, would produce an ""above-average"" trading volume day. Instead the daily volume is low.

Of course, things can change but so far the bearish potential remains intact.
It remains intact below 72/74K.

👉 We continue bearish an expecting the pre-2025 bull-market correction.

Patience is key.

Namaste."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 4,1716309787,"Comment:
Being honest and straight forward, can you imagine the amount of pain that can be caused if this is it?

Here is the weekly timeframe:

What do I mean with ""this is it?""

TradingView's Bitcoin index chart is the best because of the volume. It uses a combination of volume from multiple exchanges giving us a better picture as to what is really happening with the market action.

Is this it?

We've been tracking this amazing asset, Bitcoin, and we've been expecting a correction.
The peak/ATH remains at March 2024.

The longer it takes for prices to drop, the strongest the potential for the ensuing move.
👉 Since Bitcoin's bearish potential remains intact while Bitcoin has been above 60K for 3 months; the ensuing correction can turn into a crash rather a ""normal correction.""

Notice the wording on the latest Ethereum news release, it says, ""People are buying the rumor...""
The rumor for the SPOT ETF... Reminds me of something, ""Buy the rumor, sell the news!""

The current situation is interesting to say the least, for both bulls and bears.

The last two weekly session has no volume.
Both candles volume is very low.

We use volume to identify a move; real or fake?
By fake we mean a ""short-squeeze."" This means that prices are moving up as a whales-market move in order to liquidate leveraged traders. Once the SHORT traders liquidation is over and done, Bitcoin will resume with its move down and produce a new lower low.

A lower low compared to $56,500... 👉 Which means that Bitcoin will soon trade below 50K.

Remember, we have all the days left in May and also June for the main low to be in... It can be wild, don't get trapped in this mixed situation, read the previous updates and make sure to do your research, take your time to plan and study because the market is not going away.

Since Bitcoin is here to stay; Since we are buying and trading Bitcoin long-term; It is better to wait for the best prices before making any moves... When in doubt, sit it out.

You can thank me later...

Think about it, do you really belief it will move straight up?
If yes, what's the next final target?

Is it $76,000, $84,000, $90,000 or more?

If you say more and Bitcoin does move up and hits $100K, will you sell or hold?

That's my question for you... Try to answer in the comments below but also consider, what would you do if there is no new highs and Bitcoin crashes toward the low 20Ks?

These last questions are not a prediction; we prepare for all scenarios, bearish and bullish. So I am trying to share our experience with you... It is not just me, there are thousands and thousands of us that have been here for many years and want you to avoid the discomfort that we had to go through when we were in the same situation but years ago.

Anything can happen but the chart doesn't look great for LONG.
The chart looks good for selling, SHORT or HOLD.

I am waiting, literally... We will see based on the results.

The Altcoins will be mixed as they continue to be mixed now, just as predicted and it will get worse.
We will have pairs going up, others going down while others go sideways... This is good for trading not bad, because we know there are always opportunities for growth.

We are seeing some pairs 50% down, while others are 80% up.
We are seeing new highs being hit, as well as new market bottom lows.

👉 We buy the low ones and sell those high up.

Sounds good to me, how does that sound to you?

The universe will bless those that dedicate time and energy to learning, preparation and personal growth. This is the recipe needed for success in the 2025 Cryptocurrency bull-market but this bull-market that ends in 2025 will start in 2024.

Just one more final drop; After this drop several major shakeouts (be aware of 2-3 additional swings after the low is in), and after the shakeouts UP WE GO!

The most important of all the signals, details and action to consider is...

Love & support.
I'll give you the content and you send me love.

Namaste."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 5,1716860689,"Comment:
🍀 TIMING

Once upon a time, many people started to doubt me ... and that's ok, because I've been victim of doubting myself.

Some of them decided that the best course of action was to ban me ... Nothing new, these things happen night and day.

As more and more people decide to follow, it surely inspires me ... Maybe support comes, maybe it doesn't; but we do not work expecting any specific result.

The market is big, the market is wild ... the more it grows, the more people learn to love and soon start to admire me ... that's ok, I love and admire hard work.

Manipulation? Pushing around?
I don't know ... I am always grateful for your amazing and continued support.

Now ... You are welcome to join, but not because it will produce change ... everyday is filled with growth.

Every single hit works as the fuel; nay, it is the energy that drives me!

Push, push, push, push ... It only works to inspire me.

It is important to master patience; patience is key ... so don't fret if online you don't find me.

It doesn't matter how many people doubt me ... You still have to wait for my timing!

Namaste."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 6,1717448510,"Comment:
Lower high and almost three months of distribution now confirmed.
Prepare for the crash."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 7,1718150505,"Comment:
Major crash potential strengthens as a new lower high gets confirmed now.
It takes time for the entire move to develop... The major flush can happen fast but still, the entire move can take weeks to unravel."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Initial post,1714194719.0,"This is the final warning and a friendly reminder; what we are about to witness is a ""capitulation drop!""

This event is not your common drop or ""normal correction,"" instead, it is a major event that only happens once every several years and you have front row sits for it.

➖ If we calculate the average price for Bitcoin's trading range in the past month and a half, we get a number around $66,600.

➖ If we divide this number by two, the 50% capitulation drop, we get a number in the range of $33,300.

👉 Here is my idea of how Bitcoin will behave around this number if a capitulation drop does show up in the coming days or next month; May 2024 ... But first, let me tell you that May is normally a bad month for Cryptocurrency when the action is coming out of a multiple-years price high —that is BTCUSDT. This is the situation in which we are at today.

Bitcoin is trading at the highest prices ever and has been on distribution for quite a while now, this phase is about to reach soon two months.

This phase can last, it can last 3 months, 4 months and sometimes even a total of 6 months before the capitulation actually happens but do not worry, it won't extend this much this time around because the halving just took place.

Boost this trade idea and we will comeback for frequent updates.

So it is likely that this is it, the capitulation happens now, this or next month, and this is what we've been waiting for to start the new phase, the new wave, the new entry, the bull-market that will really heat up late, very late 2024 and all throughout 2025. All throughout 2025 it will be super, it will be big, it will be great; it will be the opportunity we have been waiting for.

What are you doing now?

Is not really about Bitcoin going to $100,000 before a correction or whatnot or predicting what happens next; It is really about buying when prices are low, waiting patiently and selling high at the top of the bullish wave.

➖ The time to buy was last year or after the flush takes place.
➖ The time to sell will be next year, after the bull-run is on its way.

Whatever the market does in the mid to short-term, there are always clear signals before a reversal takes place.

Look at the chart; volume continues to drop, the RSI becomes weaker every day. The loss of bullish momentum is the major indicator we have predicting a bearish wave.

The action should go something like this: The initial drop fast and strong; remember that the initial move is bearish marketwide, period. Then this move stabilizes and the ALTSBTC and smaller Altcoins will recover first. Mid-size second and the biggest one last.

Bitcoin is likely to recover 30-50% from the flash crash bottom low and then start a slow climb. Something like hitting ~30K in a flash and then moving to around ~45K to produce very strong volatility but to never look back, straight up but very slow growth for months and months... Imagine 6-8 months within a bullish consolidation phase. Rising but slowly until in Q1/Q2 2025 when everything really starts to speed up.

👉 So only one bottom and that's it... We will have to rush if we want to buy BTC.

The rest we will have plenty of time, it will be wild, it will be fast, it will be crazy, exciting... For many it will be profitable for others it will be bad as loses can add up for the unprepared and can even multiply.

Prepare now or plan, if not by doing numbers at least try and visualize... What would you do if you knew Bitcoin would hit ~30K before hitting a new All-Time High?

Share in the comments section below... In 2025, Bitcoin will hit a new All-Time High!

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 1,1714299511,"Comment:
A rejection below EMA10/50 works as confirmation of a bearish continuation; this might be early to some people.

Chart:

➖ Notice today's session has an upper shadow.
➖ After trying to challenge EMA10/21 and EMA50 as resistance, BTCUSDT fails and starts to move lower.

Bitcoin moved back below EMA50 24-April and has been trading below.
As long as the trading happens below this level, here set at $64,560; the short-term bearish bias is super strong and confirmed.

👉 If Bitcoin moves and trades above, the bulls enter the picture in the very short-term; but staying below, as it is happening now, we continue to aim lower.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 2,1714325696,"Comment:
Looking at the other side and maintaining and open perspective, Bitcoin continues bullish on the weekly timeframe.

One of the main indicators we look at for a potential change of trend, is based on the moving average of ten periods (EMA10). Bitcoin briefly moved below this level last week but ended up closing above it; see the chart:

➖ Weekly EMA10 now stands at $63,000.
👉 Bullish above; bearish below.

On top of this little fact we also have a bull flag as a major pattern on the chart.
All the action has been happening above EMA10 (seven weeks); bullish consolidation.

The chart signals are bullish, technically speaking.
The potential is bearish based on many signals that I already explained in previous trade ideas; volume, waves, market cycle, etc.

We continue bearish on Bitcoin and expect prices to move lower (lower low) before moving higher (new ATH).

Thank you for reading.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 3,1714349867,"Comment:
🅱️ Bitcoin Is Here To Stay!

While some people right now are calling for a major bear-market, the end of the bullish cycle and a crash toward $11,300; some are even making mention of $3,000 and even $1,000 ... No comment.

Wait! ...
Yes comment!

It is an actual impossibility for Bitcoin to hit below $15,000; don't you agree?

In fact, it is impossible for Bitcoin to even move below $20,000... In the worst case scenario we are looking at a price range of $21,000 - $24,000 as the worst case bottom scenario for a flash crash or black swan event.

Bitcoin is here to stay!

Bitcoin is the greatest invention since the Internet, for now, but it might actually turn out to be the best invention since money, actual cash.

In the age of information, technology; Bitcoin will be as important as your method of transport or even as your sacred and divine smart phone, that's how good Bitcoin is.

➖ We all agree that a bull-market takes place after the halving —yes?

➖ We all agree that a new All-Time High is always hit a year after the halving, don't we?

➖ And we might all agree that a correction, at least one, is always present before the long-term bullish cycle develops that ends in a bull-run, just as it happened back in 2021 and 2017...

Bitcoin is here to stay!!!

It doesn't matter what anybody say;
It doesn't matter how prices trade or move short-term;
It doesn't matter if the crash leads to 30 or 40K...
Bitcoin is here to stay!

Let's say it drops a little bit; yes, big deal... Those who really love and understand Bitcoin can simply hold/wait!

Thanks a lot for your continued support.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 4,1714380964,"Comment:
➖ Bitcoin is now trading weekly below EMA10.
We are officially in bearish territory after four weeks of BTCUSDT closing red and a total of seven weeks of sideways action.


➖ Sideways price action can be considered neutral or bullish but the fact that the action is moving below EMA10 makes this a bearish development.

➖ If we look back to October 2023 on the weekly timeframe, BTCUSDT never trades below EMA10 weekly. As the bullish force is active, the action always remain above this indicator's line (green on this chart). Moving below signals that the bulls are losing momentum.

The week is early; the week is new though.

This is indeed a bearish development and Bitcoin is set to move lower but, this is just the start of the week. The action can as easily move back up above EMA10, the weekly session turn green and the entire seven weeks of sideways action become a very healthy consolidation phase. It would support perfectly a rise beyond 84,000 to maybe 90,000 or even 100K. That's the hopelessly greedy scenario that some are contemplating and let's hope it becomes true.

It can be a strong drop, a month or two, but we grow long-term.
No matter what happens in the short-term, winners are patient and know how to hold and wait; patiently of course.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 5,1714391280,"Comment:
🅱️ Bitcoin Monthly

Just as with the weekly timeframe, Bitcoin has gone red on the monthly.

➖ April 2024 is the first month red since August 2023.
➖ April closing red signals the end of the bullish wave.
➖ April closing red points to May being the correction month. The meat of the correction will happen in May 2024.

➖ After such strong growth (BTCUSD from Nov. 2022 through March 2024), we get at least another month red.
➖ Another month red can push prices below 40K; why below $42,000?
Because $42,000 is below Februarys low... Regardless of how far down it goes it will take a while to recover to the same prices we had back in March 2024, it can take months.

One needs to be strong to hold through the storm.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 6,1714417180,"Comment:
Let's look at Bitcoin daily up close:

Notice the highlighted candles, this is out of the ordinary.

This type of action we are seeing, five days below EMA50 with small candles with small real bodies, all red; this is a type of bearish consolidation that will lead to a lower low.

If you look at past history, you don't see this type of action before a bullish breakout. For this to be bullish, it would need to happen above the EMAs. Since it is happening below, it is bearish; what do you think?

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 7,1714444547,"Comment:
We are witnessing a shakeout currently with an increase in volatility easily noted on the 4h timeframe. Here it is:

Notice the rejection above EMA50.
The 4h session still has 1.5 hours before closing but is now on the bearish side.
A confirmed rejection here confirms the ensuing lower low.

👉 If Bitcoin moves and closes above EMA50 (~64,000) on the 4h timeframe, the bulls have a chance see to a test of resistance before the next lower low takes place.

We continue bearish on Bitcoin but we are here to hold long-term. Buy and hold is our very own personal strategy.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 8,1714451849,"Comment:
The 4h candle closed below EMA50;
The daily session is also turning bearish now, see it below:

BTCUSDT trading daily below EMA10/EMA21 and EMA50.
The bullish have no chance now based on short-term price action.

Notice how the trading volume is going toward $0.
When there is a massive drop in trading volume like the one we see here, it indicates a major move about to happen.

👉 This move is not like to push Bitcoin higher and hit 80 or 100K.

Higher prices are not likely we are more likely to see lower... But we are open to change; we are open to adapt and change, as soon as the market does the same."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 9,1714506516,"Comment:
➖ Roger Ver (Bitcoin Jesus) charged with fraud in the USA.
➖ Changpeng Zhao (CZ) is being sentenced 4 months in prison.

These are the headlines today.

Maybe these are negative events and will push prices lower or maybe prices will continue lower because the chart says so, as it has been saying for weeks.

Here is the daily chart:
—The action is happening below EMA50 and we have the biggest candle since 19-March.
—We have a volume breakout.
—Still a higher low (no new lows).

Here is the 4h chart:
—It has been full red after the rejection at EMA50.
—Notice the trading volume and RSI.
—Trading volume is high (bearish) while the RSI is very low (bearish).

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 10,1714523359,"Comment:
The daily session is now closed and Bitcoin found support at exactly EMA100.

Notice how:
➖ Bitcoin moves to challenge EMA50 after breaking below EMA10.
➖ EMA100 after breaking below EMA50.
➖ EMA200 will be tested next, after EMA100 fails as support.

➖ EMA200 here sits around $52,000.
This coincides with price action support, the VRVP indicator and Fib. retracement support. All these levels point perfectly to 50-52K as the next target.

Some people are claiming to be buying already but the bearish continuation started only today. It would be wise to wait for things to settle, to allow time for this move to develop; patience is key.

Namaste."
AlanSantana,🅱️ Final Warning: A 50% Capitulation Drop Will Lead To 30K,30,Update post 11,1714552975,"Comment:
Bitcoin just broke down below EMA100 and hit the lowest price since late February.

We have a lower low now compared to early March.
This is only the start... See how the chart reveals plenty of room (space) for prices to move lower."
