Trader,Title,Post length,Post type,Timestamp,Text
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Initial post,1716107966.0,"Bitcoin is breaking out of the bear market structure and creating a new uptrend that will lead to an all-time high! This thesis is supported by the fact that after the halving event, Bitcoin always goes up (statistically, 100% probability). The halving event took place 1 month ago and cut the reward for mines by half. It's recommended to trade with the trend to increase the probability of success in your trades.

From a technical perspective, Bitcoin has been moving in the ascending parallel channel, so you can definitely take advantage of that and buy/sell Bitcoin at the upward sloping trendlines! With TradingView, you can set an alert, and when it hits, you will get notified. 

What are the resistances on the way up? As I mentioned, the upward-sloping trendline of the parallel ascending channel is the first one. The second one is the FAIR VALUE GAP (FVGAP) which was created in April 2024. Usually, the start of the GAP and the end of the GAP are strong levels by themselves. You can use these levels for your short-term trades with leverage. These resistances Bitcoin needs to break before a continuation to a new all-time high; I don't see any other significant levels worth mentioning. Always choose the strongest levels to increase the probability of success.

I am bullish on Bitcoin, and I believe we will see prices above 100k in Q3/Q4 2024. Let me know in the comment section - are you still waiting for a big crash to buy the dip? Let me know what you think about my analysis, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 1,1716150504,"Comment:
Next week (20 May - 26 May) should be bullish!"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 2,1716184252,"Comment:
New parallel channel on the 1h chart:"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 3,1716275553,"Comment:
Bitcoin just hit the red trendline mentioned in the analysis! The pump is strong. Right now, I recommend waiting for a pullback because Bitcoin created a huge GAP and these GAPS tend to be filled."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 4,1716365249,"Comment:
The price of Bitcoin created a total of 3 parallel channels. The third one is pretty much exponential and not really sustainable. But you can use it as support or resistance for your short-term trades. Right now, I am still waiting for lower prices:"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 5,1716384667,"Comment:
Donald Trump Now Accepts Bitcoin Donations, Making Good on Crypto Promise"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 6,1716412101,"Comment:
Update: Bitcoin still wants to go lower, expecting lower prices. 65k is not impossible, and 68k is extremely likely at this point. Prices below 60k are no longer possible."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 7,1716435267,"Comment:
Strong levels to watch in the upcoming pullback:
67400 - FVGAP
65762 - LIQUIDITY"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 8,1716456443,"Comment:
What will be the ultimate target for the bull market in 2025?
See my analysis on the weekly LOG chart."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 9,1716477434,"Comment:
Bitcoin continues in the downtrend on the 1h chart. I am expecting a consolidation, but probably not the bottom. We will see further price decreases. A good buying opportunity will be at the bottom of the parallel channel!"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 10,1716501138,"Comment:
Bitcoin hit 66 350. Was this the bottom? Probably not! Still expecting one more crash."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 11,1716524746,"Comment:
So summer in knocking on the door and what is happening with Bitcoin during the summer season? Pretty much nothing, price action is relatively boring and choppy. True fun beings at the end of August."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 12,1716542777,"Comment:
We will active another trade on Bitcoin, once we hit the major trendline! You can also setup an alert for it, so you do not miss this opportunity."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 13,1716588093,"Comment:
My estimated end of the bullish cycle: August 2025."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 14,1716623337,"Comment:
Following bull trap is preparing for market participants. We can see a blue trendline, but do not try to buy it / long it!"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 15,1716677484,"Comment:
A lot of people are asking me, Was this the bottom and we will go to an all-time high? In my opinion, definitely not! We will see lower prices below 66k"
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 16,1716716102,"Comment:
The market usually moves from liquidity to liquidity. Where is the next high liquid level/zone? Do not forget that whales need your orders."
Xanrox,Bitcoin - New all time high soon! (Follow this channel),18,Update post 17,1716798396,"Comment:
Bitcoin price action is a little bit choppy, but expecting a liquidity sweep above the previous swing high (see picture above) and then a crash!"
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Initial post,1716277512.0,"In my previous analysis, I suggested buying cheap Bitcoin at 67k and now the price has gone up to 71k in a single day:

What now? Will this pump continue? It's possible, but I am waiting for lower prices because the current pump has created a huge FVGAP on the daily chart. These GAPS tend to be filled sooner rather than later. What's more, the price hit a critical point of resistance that you can see on the chart. We have 2 parallel channels, and the price is currently at this critical point. My suggestion is to wait for lower prices, 68k seems to be a strong support, but also the bottom of the ascending blue parallel channel.

Bitcoin is very bullish on the weekly chart, so there is a strong probability of prices above 100K this year. What is my ultimate target for Bitcoin for the whole bull market? I will soon share my special technical analysis on the monthly chart, and you will see a detailed graphic representation of it.

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 1,1716308215,"Comment:
Bitcoin is crashing. Down from 72000 to 69800."
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 2,1716308218,Comment:
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 3,1716322968,"Comment:
68k Reload BTC"
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 4,1716364906,"Comment:
Bitcoin is going down. We have now total of 3 parallel channels:"
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 5,1716384583,"Comment:
On the 1h chart, we have 2 strong supports:"
Xanrox,"Bitcoin - Pullback is required, buy again lower!",7,Update post 6,1716411921,"Comment:
Bitcoin is still bearish. Expecting lower prices. Buy lower."
Xanrox,Bitcoin is ready to reach a new all time high! (Buy now),5,Initial post,1715844643.0,"Bitcoin finally revealed its direction and its bullish. On the chart we can see 2 parallel channels. The first one is currently breaking out and there is no doubt that the second parallel channel will break as well. Next resistance is exactly at the top of the first parallel channel, I am expecting a pullback from this strong dynamic line.

From the Elliott Wave perspective, the WXYXZ corrective pattern is now confirmed, so this is also a very bullish sign for the next weeks and months! On the 1h chart I can spot a strong buying activity from whales, so this also adds to my bullish bias. When new all time-high? And what is the ultimate target for this bull run in 2024/2025? I will reveal my strong technical analysis in the next post, so make sure you follow my account!

Right now it's strongly recommended to trade with the bullish trend, that means only long strategies and do not short Bitcoin on the futures market. This will increase the probability of success for your trades. I am bullish as all bearish scenarios were invalidated."
Xanrox,Bitcoin is ready to reach a new all time high! (Buy now),5,Update post 1,1715923147,"Comment:
The of Bitcoin is very bullish. We are inside this parallel channel on the 1h chart:"
Xanrox,Bitcoin is ready to reach a new all time high! (Buy now),5,Update post 2,1715965940,"Comment:
Bitcoin is pumping again, everything is bullish. Keep holding your position!"
Xanrox,Bitcoin is ready to reach a new all time high! (Buy now),5,Update post 3,1716020808,Comment:
Xanrox,Bitcoin is ready to reach a new all time high! (Buy now),5,Update post 4,1716067875,"Comment:
Historically, Bitcoin always went up after the halving. Fundamentals are strong, no need to worry about major crashes!"
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Initial post,1714727196.0,"Bitcoin is forming this bullish flag pattern on the daily chart, and we have a lifetime opportunity to buy Bitcoin at the bottom of the flag. What's more, we have a long-term trendline starting in October 2023, which is another reason to buy Bitcoin in confluence with multiple technical indicators. A lot of people are calling for Bitcoin winter, but I don't think so. I see the recent price action as a great buying opportunity on the other side. 

It is always important to do an Elliott Wave technical analysis to see the full picture. From my point of view, Bitcoin has formed and completed the WXYXZ triple-three corrective pattern inside this bullish flag. What you want to do as a trader is trade a breakout above the flag or buy at the bottom of the flag, potentially trading a breakout of the last Z wave.

Another reason why I think Bitcoin is bottoming out is the chart of Ethereum. This is probably one of the best indicators for Bitcoin, so we cannot miss doing analysis on it. You can check out my analysis of ETH in one of my previous posts, but I can tell you now that the crash was pretty strong (more than 30%) and we are in a bull market, so we definitely want to buy the DIP and prepare for another huge wave to the upside.

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 1,1714744192,"Comment:
After 5 hours of my fresh analysis, Bitcoin is pumping massively! I hope you took this lifetime opportunity. Great start to the month. Make sure you follow my account so you don't miss my next ideas!"
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 2,1714769108,"Comment:
+7% in a single day! The daily candle is bullish; expect continuation."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 3,1714805051,"Comment:
We have to take a look at the weekly candles. We have a bullish hammer with a long wick (rejection). It indicates that the selling pressure was high, but the bulls were able to quickly step in. This is a strong bullish candle."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 4,1714857536,"Comment:
Bull market is strong. Institutional investors are buying ETFs."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 5,1714891704,"Comment:
71k is the next target, it will probably be fast and quick. Do not expect some pullbacks."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 6,1714940828,"Comment:
Bitcoin is up almost 10% since my call. Keep holding, the trend is strong!"
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 7,1714982666,"Comment:
Bitcoin is completely breaking out of the descending parallel channel! The uptrend is now confirmed."
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 8,1715923807,"Comment:
Bitcoin is up 10% since my call. Good trade!"
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 9,1715965905,"Comment:
New analysis:"
Xanrox,"Bitcoin - Life time opportunity, buy now, new ATH soon!",11,Update post 10,1716020793,"Comment:
This is my very successful idea. The price is pumping!"
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Initial post,1715071365.0,"Bitcoin looks very strong at this moment. We can see that the price is breaking out of the descending parallel channel on the daily chart. The price is above the channel and has already retested the downward-sloping trendline. We should see a strong pump from the current price. 

Why is bitcoin pumping? From a technical perspective, it's pretty easy to say. Take a look at the previous price action. We have a false breakout below the key levels; it was a bear trap created by market makers to get as much liquidity as possible for their huge orders, as they cannot simply do so whenever they want. 

From the Elliott Wave perspective, there is nothing bearish at this moment. I see that the corrective pattern WXYXZ has been completed, and we are starting a brand new impulse wave to the upside. The next target is around 71k because we have his important red trendline, so make sure you are aware of it.

Let me know what you think about my analysis, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 1,1715072567,"Comment:
Hope for the best! Thank you for reading."
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 2,1715112810,"Comment:
The price always (historically) goes up after Halving. It's a statistical fact, but of course this time can be different. I am bullish!"
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 3,1715168183,"Comment:
Bitcoin is re-testing this channel, which is a great buying opportunity!"
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 4,1715239755,"Comment:
The price is making a little bit deeper correction, but nothing really changed. I am bullish."
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 5,1715923856,"Comment:
Bitcoin is pumping, thanks for reading my idea!"
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 6,1715965894,"Comment:
New analysis:"
Xanrox,Bitcoin - new ATH soon. Best time to buy now,8,Update post 7,1716020763,"Comment:
Price perfectly respected the parallel channel, keep holding the long position and enjoy profits!"
Xanrox,"Bitcoin - Ultimate bottom will be here, but now 13% crash!",2,Initial post,1715676697.0,"The price action of Bitcoin is relatively boring on the higher time frames, why is that? The answer to this question may be that summer is almost here, and statistically, Bitcoin has been going sideways pretty much every summer. Usually, the fun begins in August/September, when the volatility comes into the market. 

What can we expect from Bitcoin in the following weeks? I am expecting a 13% crash because we need to hit the major red trendline on the daily chart. This trendline should hold the price of Bitcoin to the end of the bull market, so you want to buy every touch of it! We also have a 200-daily moving average that is currently pretty much at the same price as the mentioned trendline. The 200-MA is considered a strong dynamic support or resistance from huge institutions and hedge funds, so you definitely want to keep an eye on it. 

The price of Bitcoin is inside the bullish flag pattern, as you can see on the chart. This is a pretty strong confluence with the trendline to buy cheaper Bitcoin. Right now, I am bearish and expecting lower prices in the next few days and weeks. The bulls still need to show more strength before I can turn bullish. The best option seems to be to be patient and buy at the touch of the major red trendline! You can also place a high-leverage trade here if you trade futures.

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,"Bitcoin - Ultimate bottom will be here, but now 13% crash!",2,Update post 1,1715755990,"Comment:
On the 1h chart, Bitcoin is forming a head and shoulders pattern. I am expecting another crash soon!"
Xanrox,Bitcoin is ready to reach 70k! Here is why.,1,Initial post,1715328292.0,"Bitcoin has finished its corrective pattern (ABC ZigZag) and is ready to go higher. My next target is 70k (69577) because we have a 1:1 FIB extension level at this price. Usually this Fibo level is pretty significant; that's why I am expecting a small crash from it, but after that, we should continue much higher, to the 1.618 FIB extension. Of course, we need more information and data to precisely establish long-term targets. 

On the chart, we can see 2 parallel channels, the first is larger than the second. The larger one is still valid as the price is inside it, so we can use this knowledge to our advantage and potentially sell/short Bitcoin at the touch of the upper sloping trendline of the ascending parallel channel. But not now, Bitcoin is bullish, so enjoy the ride! 

From the Elliott Wave perspective, I also have to be bullish because I see the dream setup of every Elliott Wave trader. What you want to do is catch the 3rd impulse wave and ride it until the end before the 4th corrective wave occurs. Basically, you want to trade a breakout of the 2nd wave or catch the bottom of the 2nd wave with the Fibonacci retracement tool.

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
